@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute hof nominal { 0.0, 1.0 }

@data
1300.0, 1296.0, 80.0, 4620.0, 0.280519480519481, 0.0
527.0, 256.0, 17.0, 1076.0, 0.237918215613383, 0.0
1720.0, 1623.0, 176.0, 6215.0, 0.261142397425583, 0.0
509.0, 491.0, 8.0, 2025.0, 0.242469135802469, 0.0
1075.0, 832.0, 131.0, 2978.0, 0.279382135661518, 0.0
665.0, 610.0, 4.0, 2215.0, 0.275395033860045, 0.0
408.0, 336.0, 16.0, 1356.0, 0.247787610619469, 0.0
946.0, 794.0, 90.0, 3040.0, 0.261184210526316, 0.0
1470.0, 1313.0, 319.0, 5157.0, 0.254605390731045, 0.0
698.0, 350.0, 54.0, 1371.0, 0.25528811086798, 0.0
546.0, 642.0, 15.0, 2069.0, 0.310294828419526, 0.0
563.0, 321.0, 20.0, 1423.0, 0.225579761068166, 0.0
2354.0, 2408.0, 609.0, 8813.0, 0.273232724384432, 0.0
2186.0, 2152.0, 306.0, 8044.0, 0.26752859273993, 0.0
682.0, 462.0, 78.0, 1999.0, 0.231115557778889, 0.0
2122.0, 2084.0, 56.0, 7605.0, 0.274030243261012, 0.0
202.0, 99.0, 5.0, 439.0, 0.225512528473804, 0.0
265.0, 270.0, 3.0, 1069.0, 0.252572497661366, 0.0
707.0, 671.0, 10.0, 2540.0, 0.264173228346457, 0.0
861.0, 786.0, 58.0, 2662.0, 0.29526671675432, 0.0
208.0, 79.0, 12.0, 368.0, 0.214673913043478, 0.0
360.0, 338.0, 3.0, 1354.0, 0.249630723781388, 0.0
413.0, 249.0, 23.0, 986.0, 0.252535496957404, 0.0
1353.0, 1048.0, 113.0, 3968.0, 0.264112903225806, 0.0
174.0, 46.0, 2.0, 244.0, 0.188524590163934, 0.0
508.0, 429.0, 4.0, 1775.0, 0.24169014084507, 0.0
335.0, 255.0, 2.0, 1124.0, 0.226868327402135, 0.0
630.0, 495.0, 6.0, 2167.0, 0.228426395939086, 0.0
936.0, 759.0, 179.0, 2922.0, 0.259753593429158, 0.0
382.0, 194.0, 18.0, 949.0, 0.204425711275026, 0.0
1223.0, 1173.0, 234.0, 4134.0, 0.283744557329463, 0.0
1033.0, 795.0, 88.0, 3159.0, 0.251661918328585, 0.0
413.0, 353.0, 6.0, 1356.0, 0.260324483775811, 0.0
2033.0, 2011.0, 234.0, 7147.0, 0.281376801455156, 0.0
508.0, 410.0, 30.0, 1605.0, 0.255451713395639, 0.0
216.0, 160.0, 9.0, 704.0, 0.227272727272727, 0.0
737.0, 404.0, 34.0, 1809.0, 0.223327805417358, 0.0
203.0, 147.0, 4.0, 602.0, 0.244186046511628, 0.0
1540.0, 1415.0, 106.0, 5562.0, 0.25440489032722, 0.0
834.0, 759.0, 26.0, 3013.0, 0.251908396946565, 0.0
185.0, 131.0, 4.0, 580.0, 0.225862068965517, 0.0
2344.0, 2099.0, 275.0, 7853.0, 0.267286387367885, 0.0
1206.0, 1189.0, 160.0, 4240.0, 0.280424528301887, 0.0
1259.0, 1264.0, 156.0, 4685.0, 0.269797225186766, 0.0
1766.0, 1887.0, 74.0, 6509.0, 0.289906283607313, 0.0
208.0, 158.0, 5.0, 658.0, 0.240121580547112, 0.0
1110.0, 959.0, 125.0, 3849.0, 0.24915562483762, 0.0
196.0, 121.0, 12.0, 519.0, 0.233140655105973, 0.0
318.0, 382.0, 2.0, 1407.0, 0.271499644633973, 0.0
777.0, 336.0, 8.0, 1420.0, 0.236619718309859, 0.0
198.0, 96.0, 11.0, 431.0, 0.222737819025522, 0.0
198.0, 95.0, 0.0, 429.0, 0.221445221445221, 0.0
436.0, 230.0, 0.0, 945.0, 0.243386243386243, 0.0
215.0, 130.0, 10.0, 552.0, 0.235507246376812, 0.0
891.0, 714.0, 54.0, 2630.0, 0.27148288973384, 0.0
265.0, 122.0, 6.0, 507.0, 0.240631163708087, 0.0
1192.0, 1041.0, 153.0, 4251.0, 0.244883556810162, 0.0
696.0, 585.0, 6.0, 2476.0, 0.23626817447496, 0.0
253.0, 186.0, 8.0, 747.0, 0.248995983935743, 0.0
205.0, 95.0, 13.0, 406.0, 0.233990147783251, 0.0
611.0, 466.0, 79.0, 1916.0, 0.24321503131524, 0.0
1668.0, 1318.0, 149.0, 4969.0, 0.265244515999195, 0.0
438.0, 246.0, 13.0, 1013.0, 0.24284304047384, 0.0
1288.0, 1110.0, 64.0, 4157.0, 0.267019485205677, 0.0
306.0, 165.0, 4.0, 763.0, 0.216251638269987, 0.0
171.0, 68.0, 8.0, 352.0, 0.193181818181818, 0.0
1364.0, 1389.0, 171.0, 4762.0, 0.291684166316674, 0.0
1038.0, 1130.0, 17.0, 4255.0, 0.265569917743831, 0.0
1806.0, 1420.0, 58.0, 5029.0, 0.282362298667727, 0.0
237.0, 186.0, 1.0, 851.0, 0.218566392479436, 0.0
295.0, 186.0, 5.0, 708.0, 0.26271186440678, 0.0
404.0, 260.0, 47.0, 1018.0, 0.255402750491159, 0.0
917.0, 781.0, 32.0, 2708.0, 0.288404726735598, 0.0
195.0, 212.0, 3.0, 817.0, 0.259485924112607, 0.0
1251.0, 1307.0, 39.0, 4920.0, 0.265650406504065, 0.0
753.0, 888.0, 10.0, 2904.0, 0.305785123966942, 0.0
829.0, 762.0, 14.0, 2981.0, 0.255618919825562, 0.0
183.0, 89.0, 3.0, 420.0, 0.211904761904762, 0.0
284.0, 157.0, 6.0, 618.0, 0.254045307443366, 0.0
817.0, 833.0, 3.0, 3294.0, 0.252884031572556, 0.0
727.0, 367.0, 5.0, 1749.0, 0.209834190966266, 0.0
704.0, 756.0, 25.0, 2739.0, 0.276013143483023, 0.0
1159.0, 886.0, 90.0, 3513.0, 0.25220609165955, 0.0
448.0, 413.0, 2.0, 1575.0, 0.262222222222222, 0.0
1252.0, 920.0, 96.0, 3670.0, 0.250681198910082, 0.0
1161.0, 991.0, 29.0, 3906.0, 0.253712237583205, 0.0
2606.0, 2446.0, 385.0, 8996.0, 0.271898621609604, 0.0
907.0, 695.0, 130.0, 2854.0, 0.243517869656622, 0.0
3035.0, 4189.0, 117.0, 11436.0, 0.366299405386499, 1.0
1842.0, 1506.0, 59.0, 5307.0, 0.283776144714528, 0.0
502.0, 447.0, 25.0, 1571.0, 0.28453214513049, 0.0
190.0, 157.0, 3.0, 651.0, 0.241167434715822, 0.0
377.0, 335.0, 4.0, 1251.0, 0.267785771382894, 0.0
1886.0, 1757.0, 226.0, 6652.0, 0.264131088394468, 0.0
1450.0, 1251.0, 136.0, 4644.0, 0.26937984496124, 0.0
1265.0, 900.0, 70.0, 3419.0, 0.26323486399532, 0.0
1812.0, 1671.0, 155.0, 6354.0, 0.262983947119924, 0.0
2104.0, 2212.0, 131.0, 7984.0, 0.277054108216433, 0.0
909.0, 712.0, 50.0, 2828.0, 0.251768033946252, 0.0
182.0, 109.0, 15.0, 496.0, 0.219758064516129, 0.0
1658.0, 1566.0, 211.0, 5547.0, 0.282314764737696, 0.0
228.0, 173.0, 3.0, 773.0, 0.223803363518758, 0.0
593.0, 410.0, 14.0, 1637.0, 0.250458155161881, 0.0
1346.0, 1344.0, 84.0, 4851.0, 0.277056277056277, 0.0
1463.0, 1325.0, 275.0, 5101.0, 0.25975298960988, 0.0
500.0, 308.0, 34.0, 1276.0, 0.241379310344828, 0.0
348.0, 182.0, 12.0, 825.0, 0.220606060606061, 0.0
189.0, 151.0, 3.0, 666.0, 0.226726726726727, 0.0
657.0, 355.0, 7.0, 1480.0, 0.239864864864865, 0.0
1156.0, 916.0, 23.0, 3859.0, 0.237367193573465, 0.0
1119.0, 1035.0, 30.0, 3734.0, 0.277182645956079, 0.0
426.0, 283.0, 4.0, 1169.0, 0.242087254063302, 0.0
1453.0, 1477.0, 207.0, 5144.0, 0.287130637636081, 0.0
169.0, 145.0, 24.0, 543.0, 0.267034990791897, 0.0
166.0, 161.0, 1.0, 571.0, 0.281961471103327, 0.0
1647.0, 1578.0, 27.0, 5900.0, 0.267457627118644, 0.0
1067.0, 903.0, 31.0, 3631.0, 0.248691820435142, 0.0
1402.0, 1401.0, 38.0, 4960.0, 0.282459677419355, 0.0
2583.0, 2548.0, 304.0, 9397.0, 0.271150367138448, 0.0
225.0, 132.0, 13.0, 590.0, 0.223728813559322, 0.0
480.0, 205.0, 6.0, 1053.0, 0.194681861348528, 0.0
296.0, 246.0, 0.0, 1109.0, 0.221821460775473, 0.0
1003.0, 713.0, 108.0, 2906.0, 0.245354439091535, 0.0
521.0, 540.0, 8.0, 2057.0, 0.262518230432669, 0.0
296.0, 204.0, 3.0, 963.0, 0.21183800623053, 0.0
1650.0, 1340.0, 41.0, 5530.0, 0.242314647377939, 0.0
516.0, 283.0, 0.0, 1269.0, 0.22301024428684, 0.0
184.0, 89.0, 0.0, 355.0, 0.250704225352113, 0.0
2292.0, 2135.0, 338.0, 8198.0, 0.260429373017809, 0.0
536.0, 269.0, 19.0, 1170.0, 0.22991452991453, 0.0
213.0, 168.0, 8.0, 659.0, 0.254931714719272, 0.0
258.0, 269.0, 2.0, 941.0, 0.28586609989373, 0.0
277.0, 218.0, 1.0, 1023.0, 0.213098729227761, 0.0
768.0, 1024.0, 32.0, 3031.0, 0.337842296271857, 0.0
310.0, 133.0, 2.0, 626.0, 0.212460063897764, 0.0
327.0, 320.0, 7.0, 1213.0, 0.263808738664468, 0.0
781.0, 516.0, 28.0, 2215.0, 0.232957110609481, 0.0
767.0, 636.0, 14.0, 2664.0, 0.238738738738739, 0.0
474.0, 483.0, 7.0, 1764.0, 0.273809523809524, 0.0
916.0, 893.0, 27.0, 3547.0, 0.251762052438681, 0.0
1553.0, 1227.0, 146.0, 4908.0, 0.25, 0.0
298.0, 167.0, 23.0, 652.0, 0.256134969325153, 0.0
612.0, 576.0, 42.0, 2079.0, 0.277056277056277, 0.0
1162.0, 1000.0, 38.0, 3704.0, 0.269978401727862, 0.0
2164.0, 2721.0, 493.0, 8001.0, 0.340082489688789, 1.0
1472.0, 1127.0, 166.0, 4364.0, 0.258249312557287, 0.0
1457.0, 1508.0, 49.0, 5485.0, 0.274931631722881, 0.0
403.0, 323.0, 27.0, 1217.0, 0.265406737880033, 0.0
1490.0, 1317.0, 15.0, 4850.0, 0.271546391752577, 0.0
1415.0, 1222.0, 42.0, 4443.0, 0.275039387801035, 0.0
1905.0, 2064.0, 105.0, 6740.0, 0.306231454005935, 0.0
667.0, 626.0, 16.0, 2155.0, 0.290487238979118, 0.0
425.0, 212.0, 6.0, 771.0, 0.27496757457847, 0.0
262.0, 260.0, 10.0, 924.0, 0.281385281385281, 0.0
352.0, 340.0, 13.0, 1278.0, 0.2660406885759, 0.0
1086.0, 949.0, 105.0, 3740.0, 0.253743315508021, 0.0
1327.0, 1151.0, 77.0, 4063.0, 0.283288210681762, 0.0
641.0, 558.0, 39.0, 2123.0, 0.262835609985869, 0.0
2372.0, 2665.0, 73.0, 9045.0, 0.294637921503593, 1.0
370.0, 228.0, 4.0, 969.0, 0.235294117647059, 0.0
853.0, 545.0, 19.0, 2162.0, 0.252081406105458, 0.0
337.0, 257.0, 45.0, 1016.0, 0.252952755905512, 0.0
297.0, 161.0, 13.0, 726.0, 0.221763085399449, 0.0
445.0, 385.0, 17.0, 1543.0, 0.24951393389501, 0.0
1574.0, 1339.0, 134.0, 5606.0, 0.238851230824117, 0.0
317.0, 238.0, 1.0, 1011.0, 0.235410484668645, 0.0
392.0, 328.0, 31.0, 1227.0, 0.267318663406683, 0.0
205.0, 123.0, 3.0, 510.0, 0.241176470588235, 0.0
450.0, 186.0, 17.0, 798.0, 0.233082706766917, 0.0
221.0, 87.0, 1.0, 468.0, 0.185897435897436, 0.0
366.0, 389.0, 12.0, 1343.0, 0.289650037230082, 0.0
420.0, 313.0, 1.0, 1220.0, 0.25655737704918, 0.0
769.0, 438.0, 11.0, 1723.0, 0.254207777132908, 0.0
847.0, 660.0, 16.0, 2646.0, 0.249433106575964, 0.0
1423.0, 1558.0, 113.0, 5344.0, 0.291541916167665, 0.0
254.0, 236.0, 9.0, 880.0, 0.268181818181818, 0.0
1435.0, 1446.0, 84.0, 5176.0, 0.279366306027821, 0.0
2260.0, 1759.0, 112.0, 7156.0, 0.245807713806596, 0.0
797.0, 596.0, 52.0, 2200.0, 0.270909090909091, 0.0
315.0, 239.0, 23.0, 903.0, 0.264673311184939, 0.0
1503.0, 1527.0, 260.0, 5319.0, 0.287084038353074, 0.0
228.0, 101.0, 3.0, 423.0, 0.238770685579196, 0.0
1732.0, 1464.0, 153.0, 5479.0, 0.267202044168644, 0.0
165.0, 39.0, 1.0, 205.0, 0.190243902439024, 0.0
1163.0, 954.0, 7.0, 3891.0, 0.245181187355436, 0.0
957.0, 709.0, 75.0, 2891.0, 0.245243860255967, 0.0
1566.0, 1530.0, 253.0, 5707.0, 0.26809181706676, 1.0
791.0, 880.0, 28.0, 2826.0, 0.311394196744515, 0.0
989.0, 867.0, 15.0, 3645.0, 0.237860082304527, 0.0
304.0, 235.0, 25.0, 909.0, 0.258525852585259, 0.0
1689.0, 1443.0, 240.0, 5536.0, 0.260657514450867, 0.0
760.0, 687.0, 21.0, 2913.0, 0.235839340885685, 0.0
1424.0, 1153.0, 99.0, 4154.0, 0.277563793933558, 0.0
387.0, 306.0, 23.0, 1185.0, 0.258227848101266, 0.0
193.0, 108.0, 3.0, 464.0, 0.232758620689655, 0.0
341.0, 175.0, 6.0, 685.0, 0.255474452554745, 0.0
