@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute Tier_1_Awards numeric
@attribute Tier_2_Awards numeric
@attribute Tier_3_Awards numeric
@attribute hof nominal { 0.0, 1.0 }

@data
989.0, 939.0, 61.0, 3180.0, 0.295283018867925, 0.0, 0.0, 0.0, 0.0
490.0, 327.0, 5.0, 1344.0, 0.243303571428571, 0.0, 0.0, 0.0, 0.0
366.0, 266.0, 17.0, 1120.0, 0.2375, 0.0, 0.0, 0.0, 0.0
2856.0, 3142.0, 251.0, 11008.0, 0.285428779069767, 4.0, 3.0, 5.0, 1.0
1013.0, 719.0, 122.0, 3001.0, 0.239586804398534, 0.0, 0.0, 0.0, 0.0
1493.0, 1370.0, 20.0, 5284.0, 0.259273277819833, 0.0, 0.0, 2.0, 0.0
665.0, 415.0, 21.0, 1691.0, 0.24541691306919, 0.0, 0.0, 0.0, 0.0
666.0, 501.0, 22.0, 2091.0, 0.239598278335725, 0.0, 0.0, 0.0, 0.0
863.0, 559.0, 9.0, 2322.0, 0.240740740740741, 0.0, 0.0, 0.0, 0.0
1495.0, 1402.0, 143.0, 5249.0, 0.267098494951419, 0.0, 0.0, 0.0, 0.0
430.0, 286.0, 40.0, 1195.0, 0.239330543933054, 0.0, 0.0, 0.0, 0.0
265.0, 274.0, 22.0, 922.0, 0.297180043383948, 0.0, 0.0, 0.0, 0.0
727.0, 493.0, 11.0, 1788.0, 0.27572706935123, 0.0, 0.0, 0.0, 0.0
230.0, 134.0, 8.0, 566.0, 0.236749116607774, 0.0, 0.0, 0.0, 0.0
348.0, 338.0, 3.0, 1296.0, 0.260802469135802, 0.0, 0.0, 0.0, 0.0
1220.0, 1134.0, 119.0, 3951.0, 0.287015945330296, 0.0, 0.0, 2.0, 0.0
269.0, 289.0, 5.0, 1007.0, 0.286991062562066, 0.0, 0.0, 0.0, 0.0
165.0, 133.0, 16.0, 487.0, 0.273100616016427, 0.0, 0.0, 0.0, 0.0
215.0, 212.0, 4.0, 714.0, 0.296918767507003, 0.0, 0.0, 0.0, 0.0
234.0, 185.0, 0.0, 751.0, 0.246338215712383, 0.0, 0.0, 0.0, 0.0
215.0, 136.0, 24.0, 615.0, 0.221138211382114, 0.0, 0.0, 0.0, 0.0
2517.0, 2961.0, 97.0, 9570.0, 0.309404388714734, 0.0, 0.0, 5.0, 1.0
1501.0, 1142.0, 77.0, 4427.0, 0.257962502823583, 0.0, 0.0, 1.0, 0.0
466.0, 354.0, 2.0, 1500.0, 0.236, 0.0, 0.0, 0.0, 0.0
287.0, 252.0, 1.0, 955.0, 0.263874345549738, 0.0, 0.0, 0.0, 0.0
1069.0, 795.0, 32.0, 3230.0, 0.246130030959752, 0.0, 0.0, 0.0, 0.0
1091.0, 1069.0, 20.0, 4040.0, 0.26460396039604, 0.0, 0.0, 0.0, 0.0
1806.0, 1690.0, 31.0, 6441.0, 0.262381617761217, 0.0, 0.0, 0.0, 1.0
242.0, 243.0, 1.0, 1016.0, 0.239173228346457, 0.0, 0.0, 0.0, 0.0
705.0, 411.0, 30.0, 1815.0, 0.226446280991736, 0.0, 0.0, 0.0, 0.0
2257.0, 2333.0, 399.0, 8096.0, 0.288166996047431, 0.0, 2.0, 2.0, 0.0
1672.0, 1674.0, 299.0, 5934.0, 0.282103134479272, 0.0, 2.0, 2.0, 0.0
1441.0, 1131.0, 68.0, 4373.0, 0.258632517722387, 0.0, 0.0, 1.0, 0.0
170.0, 144.0, 1.0, 575.0, 0.250434782608696, 0.0, 0.0, 0.0, 0.0
2071.0, 2031.0, 354.0, 7609.0, 0.266920751741359, 0.0, 0.0, 1.0, 0.0
294.0, 207.0, 18.0, 854.0, 0.242388758782201, 0.0, 0.0, 0.0, 0.0
991.0, 986.0, 16.0, 3685.0, 0.267571234735414, 0.0, 0.0, 0.0, 0.0
367.0, 449.0, 4.0, 1655.0, 0.271299093655589, 0.0, 0.0, 0.0, 0.0
218.0, 168.0, 5.0, 705.0, 0.238297872340426, 0.0, 0.0, 0.0, 0.0
705.0, 561.0, 87.0, 2136.0, 0.262640449438202, 0.0, 0.0, 0.0, 0.0
536.0, 646.0, 5.0, 2394.0, 0.26984126984127, 0.0, 0.0, 0.0, 0.0
752.0, 755.0, 33.0, 2750.0, 0.274545454545455, 0.0, 0.0, 0.0, 0.0
2034.0, 1992.0, 271.0, 7433.0, 0.267994080452038, 0.0, 0.0, 8.0, 0.0
1002.0, 887.0, 77.0, 3303.0, 0.268543748107781, 0.0, 0.0, 0.0, 0.0
2166.0, 2170.0, 126.0, 8058.0, 0.269297592454703, 0.0, 0.0, 4.0, 1.0
405.0, 355.0, 16.0, 1364.0, 0.260263929618768, 0.0, 0.0, 0.0, 0.0
410.0, 259.0, 29.0, 1132.0, 0.228798586572438, 0.0, 0.0, 0.0, 0.0
677.0, 529.0, 48.0, 2049.0, 0.258174719375305, 0.0, 0.0, 0.0, 0.0
1226.0, 1415.0, 21.0, 5016.0, 0.282097288676236, 0.0, 0.0, 0.0, 0.0
181.0, 140.0, 7.0, 516.0, 0.271317829457364, 0.0, 0.0, 0.0, 0.0
493.0, 356.0, 27.0, 1303.0, 0.273215656178051, 0.0, 0.0, 0.0, 0.0
776.0, 461.0, 30.0, 1925.0, 0.239480519480519, 0.0, 0.0, 0.0, 0.0
2195.0, 2007.0, 75.0, 7680.0, 0.261328125, 0.0, 0.0, 0.0, 0.0
2158.0, 2004.0, 253.0, 7573.0, 0.264624323253664, 0.0, 0.0, 0.0, 0.0
1241.0, 1321.0, 45.0, 4676.0, 0.282506415739949, 0.0, 0.0, 0.0, 0.0
882.0, 710.0, 68.0, 2780.0, 0.255395683453237, 0.0, 0.0, 0.0, 0.0
1073.0, 1030.0, 91.0, 3398.0, 0.303119482048264, 0.0, 0.0, 0.0, 0.0
536.0, 482.0, 6.0, 1833.0, 0.262956901254774, 0.0, 0.0, 0.0, 0.0
704.0, 609.0, 45.0, 2230.0, 0.273094170403587, 0.0, 0.0, 0.0, 0.0
795.0, 543.0, 86.0, 2072.0, 0.262065637065637, 0.0, 0.0, 0.0, 0.0
644.0, 427.0, 3.0, 1841.0, 0.231939163498099, 0.0, 0.0, 1.0, 0.0
1552.0, 1818.0, 181.0, 5603.0, 0.324469034445833, 0.0, 0.0, 0.0, 0.0
442.0, 355.0, 18.0, 1408.0, 0.252130681818182, 0.0, 0.0, 0.0, 0.0
394.0, 189.0, 2.0, 786.0, 0.240458015267176, 0.0, 0.0, 0.0, 0.0
175.0, 116.0, 8.0, 495.0, 0.234343434343434, 0.0, 0.0, 0.0, 0.0
188.0, 105.0, 0.0, 400.0, 0.2625, 0.0, 0.0, 0.0, 0.0
1496.0, 1422.0, 54.0, 5053.0, 0.281416980011874, 0.0, 1.0, 1.0, 0.0
301.0, 303.0, 2.0, 1276.0, 0.237460815047022, 0.0, 0.0, 0.0, 0.0
481.0, 269.0, 15.0, 1103.0, 0.243880326382593, 0.0, 0.0, 0.0, 0.0
1029.0, 1115.0, 38.0, 3583.0, 0.311191738766397, 0.0, 0.0, 0.0, 0.0
188.0, 164.0, 0.0, 665.0, 0.246616541353383, 0.0, 0.0, 0.0, 0.0
189.0, 65.0, 5.0, 322.0, 0.201863354037267, 0.0, 0.0, 0.0, 0.0
1233.0, 1294.0, 17.0, 4558.0, 0.283896445809566, 0.0, 0.0, 0.0, 0.0
952.0, 410.0, 22.0, 1655.0, 0.24773413897281, 0.0, 0.0, 0.0, 0.0
213.0, 56.0, 2.0, 255.0, 0.219607843137255, 0.0, 0.0, 0.0, 0.0
247.0, 141.0, 1.0, 611.0, 0.230769230769231, 0.0, 0.0, 0.0, 0.0
865.0, 775.0, 55.0, 2948.0, 0.262890094979647, 0.0, 0.0, 1.0, 0.0
269.0, 301.0, 7.0, 1232.0, 0.244318181818182, 0.0, 0.0, 0.0, 0.0
474.0, 279.0, 53.0, 1303.0, 0.214121258633922, 0.0, 0.0, 0.0, 0.0
297.0, 244.0, 24.0, 943.0, 0.258748674443266, 0.0, 0.0, 0.0, 0.0
382.0, 464.0, 3.0, 1543.0, 0.300712896953986, 0.0, 0.0, 0.0, 0.0
219.0, 135.0, 4.0, 534.0, 0.252808988764045, 0.0, 0.0, 0.0, 0.0
2683.0, 3319.0, 234.0, 10835.0, 0.306322104291647, 0.0, 4.0, 4.0, 1.0
722.0, 599.0, 16.0, 2237.0, 0.26776933392937, 0.0, 0.0, 0.0, 0.0
241.0, 205.0, 12.0, 707.0, 0.28995756718529, 0.0, 0.0, 0.0, 0.0
201.0, 87.0, 12.0, 405.0, 0.214814814814815, 0.0, 0.0, 0.0, 0.0
268.0, 109.0, 20.0, 542.0, 0.201107011070111, 0.0, 0.0, 0.0, 0.0
1645.0, 1608.0, 149.0, 5974.0, 0.269166387679946, 0.0, 2.0, 0.0, 0.0
1146.0, 1238.0, 24.0, 4211.0, 0.293991925908335, 0.0, 0.0, 0.0, 0.0
754.0, 443.0, 25.0, 1767.0, 0.250707413695529, 0.0, 0.0, 0.0, 0.0
1252.0, 922.0, 37.0, 3408.0, 0.270539906103286, 0.0, 0.0, 0.0, 0.0
1008.0, 733.0, 21.0, 2982.0, 0.245808182427901, 0.0, 0.0, 1.0, 0.0
704.0, 569.0, 5.0, 2229.0, 0.255271422162405, 0.0, 0.0, 0.0, 0.0
346.0, 198.0, 32.0, 767.0, 0.258148631029987, 0.0, 0.0, 0.0, 0.0
551.0, 320.0, 26.0, 1462.0, 0.218878248974008, 0.0, 0.0, 0.0, 0.0
680.0, 763.0, 15.0, 2635.0, 0.289563567362429, 0.0, 0.0, 0.0, 0.0
708.0, 531.0, 45.0, 2182.0, 0.243354720439963, 0.0, 0.0, 0.0, 0.0
323.0, 271.0, 3.0, 1186.0, 0.22849915682968, 0.0, 0.0, 0.0, 0.0
281.0, 262.0, 5.0, 931.0, 0.281417830290011, 0.0, 0.0, 0.0, 0.0
227.0, 128.0, 1.0, 530.0, 0.241509433962264, 0.0, 0.0, 0.0, 0.0
1098.0, 785.0, 52.0, 3121.0, 0.25152194809356, 0.0, 0.0, 1.0, 0.0
1452.0, 1418.0, 19.0, 5383.0, 0.26342188370797, 0.0, 0.0, 0.0, 0.0
190.0, 59.0, 11.0, 301.0, 0.196013289036545, 0.0, 0.0, 0.0, 0.0
2405.0, 2514.0, 201.0, 8995.0, 0.279488604780434, 0.0, 1.0, 8.0, 0.0
287.0, 162.0, 10.0, 709.0, 0.228490832157969, 0.0, 0.0, 0.0, 0.0
366.0, 195.0, 8.0, 816.0, 0.238970588235294, 0.0, 0.0, 0.0, 0.0
252.0, 258.0, 7.0, 946.0, 0.272727272727273, 0.0, 0.0, 0.0, 0.0
846.0, 703.0, 23.0, 2773.0, 0.253516047601875, 0.0, 0.0, 0.0, 0.0
468.0, 323.0, 11.0, 1340.0, 0.241044776119403, 0.0, 0.0, 0.0, 0.0
1380.0, 1216.0, 32.0, 4345.0, 0.279861910241657, 0.0, 0.0, 0.0, 0.0
2820.0, 2584.0, 563.0, 9864.0, 0.261962692619627, 3.0, 2.0, 5.0, 1.0
186.0, 121.0, 1.0, 492.0, 0.245934959349594, 0.0, 0.0, 0.0, 0.0
332.0, 252.0, 40.0, 1014.0, 0.248520710059172, 0.0, 0.0, 0.0, 0.0
253.0, 158.0, 8.0, 727.0, 0.217331499312242, 0.0, 0.0, 0.0, 0.0
1171.0, 933.0, 30.0, 3604.0, 0.258879023307436, 0.0, 0.0, 1.0, 0.0
1067.0, 992.0, 147.0, 3587.0, 0.276554223585169, 0.0, 1.0, 0.0, 0.0
805.0, 613.0, 30.0, 2500.0, 0.2452, 0.0, 0.0, 0.0, 0.0
225.0, 165.0, 1.0, 808.0, 0.204207920792079, 0.0, 0.0, 0.0, 0.0
277.0, 189.0, 19.0, 820.0, 0.230487804878049, 0.0, 0.0, 0.0, 0.0
1327.0, 1039.0, 25.0, 4003.0, 0.259555333499875, 0.0, 0.0, 2.0, 0.0
1391.0, 1454.0, 89.0, 5087.0, 0.285826616866522, 0.0, 0.0, 1.0, 0.0
908.0, 596.0, 86.0, 2329.0, 0.255903821382568, 0.0, 0.0, 0.0, 0.0
912.0, 674.0, 20.0, 2729.0, 0.24697691462074, 0.0, 0.0, 0.0, 0.0
1780.0, 1562.0, 61.0, 5950.0, 0.262521008403361, 0.0, 2.0, 6.0, 0.0
956.0, 990.0, 29.0, 3707.0, 0.267062314540059, 0.0, 0.0, 0.0, 0.0
655.0, 508.0, 2.0, 2031.0, 0.250123092072871, 0.0, 0.0, 0.0, 0.0
1371.0, 1314.0, 47.0, 4912.0, 0.267508143322476, 0.0, 0.0, 0.0, 0.0
932.0, 704.0, 31.0, 3033.0, 0.232113419057039, 0.0, 0.0, 0.0, 0.0
1105.0, 819.0, 35.0, 3244.0, 0.252466091245376, 0.0, 0.0, 0.0, 0.0
1362.0, 1273.0, 159.0, 4648.0, 0.273881239242685, 0.0, 0.0, 0.0, 0.0
297.0, 207.0, 0.0, 991.0, 0.208879919273461, 0.0, 0.0, 0.0, 0.0
367.0, 460.0, 19.0, 1438.0, 0.319888734353268, 0.0, 0.0, 0.0, 0.0
1912.0, 2127.0, 427.0, 6911.0, 0.307770221386196, 0.0, 11.0, 10.0, 1.0
903.0, 667.0, 90.0, 2527.0, 0.26394934705184, 0.0, 0.0, 0.0, 0.0
1031.0, 754.0, 24.0, 3104.0, 0.242912371134021, 0.0, 0.0, 0.0, 0.0
601.0, 520.0, 11.0, 1874.0, 0.277481323372465, 0.0, 0.0, 0.0, 0.0
218.0, 130.0, 6.0, 564.0, 0.230496453900709, 0.0, 0.0, 0.0, 0.0
598.0, 384.0, 29.0, 1518.0, 0.25296442687747, 0.0, 0.0, 0.0, 0.0
332.0, 235.0, 11.0, 935.0, 0.251336898395722, 0.0, 0.0, 0.0, 0.0
271.0, 273.0, 27.0, 998.0, 0.273547094188377, 0.0, 0.0, 0.0, 0.0
217.0, 68.0, 10.0, 282.0, 0.24113475177305, 0.0, 0.0, 0.0, 0.0
641.0, 632.0, 18.0, 2364.0, 0.267343485617597, 0.0, 0.0, 0.0, 0.0
273.0, 143.0, 21.0, 609.0, 0.234811165845649, 0.0, 0.0, 0.0, 0.0
1359.0, 1029.0, 47.0, 3761.0, 0.27359744748737, 0.0, 0.0, 0.0, 0.0
452.0, 222.0, 16.0, 998.0, 0.222444889779559, 0.0, 0.0, 0.0, 0.0
1190.0, 1227.0, 40.0, 4405.0, 0.278547105561862, 0.0, 0.0, 0.0, 0.0
316.0, 164.0, 6.0, 850.0, 0.192941176470588, 0.0, 0.0, 0.0, 0.0
1298.0, 1318.0, 80.0, 4700.0, 0.280425531914894, 0.0, 0.0, 0.0, 0.0
240.0, 156.0, 17.0, 711.0, 0.219409282700422, 0.0, 0.0, 0.0, 0.0
417.0, 264.0, 29.0, 1117.0, 0.236347358997314, 0.0, 0.0, 0.0, 0.0
214.0, 93.0, 0.0, 425.0, 0.218823529411765, 0.0, 0.0, 0.0, 0.0
177.0, 131.0, 1.0, 487.0, 0.268993839835729, 0.0, 0.0, 0.0, 0.0
894.0, 925.0, 73.0, 3207.0, 0.288431555971313, 0.0, 0.0, 0.0, 0.0
1095.0, 773.0, 91.0, 3283.0, 0.235455376180323, 0.0, 0.0, 0.0, 0.0
290.0, 131.0, 6.0, 665.0, 0.196992481203008, 0.0, 0.0, 0.0, 0.0
663.0, 406.0, 56.0, 1547.0, 0.262443438914027, 0.0, 0.0, 0.0, 0.0
686.0, 287.0, 4.0, 1337.0, 0.214659685863874, 0.0, 0.0, 0.0, 0.0
683.0, 488.0, 47.0, 2030.0, 0.240394088669951, 0.0, 0.0, 0.0, 0.0
364.0, 221.0, 14.0, 836.0, 0.264354066985646, 0.0, 0.0, 0.0, 0.0
310.0, 276.0, 7.0, 1041.0, 0.265129682997118, 0.0, 0.0, 0.0, 0.0
308.0, 203.0, 25.0, 844.0, 0.240521327014218, 0.0, 0.0, 0.0, 0.0
168.0, 73.0, 8.0, 321.0, 0.227414330218069, 0.0, 0.0, 0.0, 0.0
1335.0, 1615.0, 79.0, 5427.0, 0.297586143357288, 0.0, 0.0, 1.0, 0.0
271.0, 130.0, 15.0, 571.0, 0.227670753064799, 0.0, 0.0, 0.0, 0.0
316.0, 157.0, 16.0, 687.0, 0.228529839883552, 0.0, 0.0, 0.0, 0.0
258.0, 217.0, 4.0, 824.0, 0.263349514563107, 0.0, 0.0, 0.0, 0.0
883.0, 503.0, 30.0, 1961.0, 0.256501784803672, 0.0, 0.0, 0.0, 0.0
1317.0, 1562.0, 75.0, 5108.0, 0.305794831636648, 0.0, 0.0, 0.0, 0.0
178.0, 91.0, 17.0, 366.0, 0.248633879781421, 0.0, 0.0, 0.0, 0.0
501.0, 486.0, 12.0, 1910.0, 0.254450261780105, 0.0, 0.0, 0.0, 0.0
169.0, 148.0, 0.0, 617.0, 0.239870340356564, 0.0, 0.0, 0.0, 0.0
600.0, 432.0, 76.0, 1738.0, 0.248561565017261, 0.0, 0.0, 0.0, 0.0
287.0, 223.0, 5.0, 986.0, 0.226166328600406, 0.0, 0.0, 0.0, 0.0
186.0, 100.0, 2.0, 420.0, 0.238095238095238, 0.0, 0.0, 0.0, 0.0
428.0, 374.0, 4.0, 1384.0, 0.270231213872832, 0.0, 0.0, 0.0, 0.0
1362.0, 1336.0, 187.0, 4910.0, 0.272097759674134, 0.0, 0.0, 0.0, 0.0
711.0, 676.0, 6.0, 2521.0, 0.268147560491868, 0.0, 0.0, 0.0, 0.0
958.0, 848.0, 127.0, 3117.0, 0.272056464549246, 0.0, 0.0, 0.0, 0.0
1276.0, 1118.0, 42.0, 4214.0, 0.26530612244898, 0.0, 0.0, 0.0, 0.0
964.0, 882.0, 61.0, 3253.0, 0.271134337534583, 0.0, 0.0, 3.0, 0.0
